"Id","Ste","Groupe","Nom","Prenom","Pren2","Site","TypeUser","Actif","Cree","Desactive","Fonction","Departement","Note","Tel2","Mobile","NT Status","Domaine","email"
"1","","","DELACHANCE","Ella","","Paris","Pers","Oui","","","Assistante de Direction","Direction Generale","","","M +33 (6) 22 22 22 22","User","ACME","edelachance@acme.fr"
"2","","","FIRMERIE","Alain","","Paris","Pers","Oui","","","Direction Generale","Direction Generale","","","M +33 (6) 11 11 11 11","User","ACME","afirmerie@acme.fr"
"2","","","ATTAN","Charles","","Paris","Pers","Oui","","","Direction Ressources Humaines","Ressources Humaines","","T. +33 (1) 01 01 01 03","","User","ACME","cattan@acme.fr"
"3","","","KABELLUCHI","Monique","","Paris","Pers","Oui","","","Accueil","Direction Generale","","","M +33 (1) 01 01 01 01","User","ACME","info@acme.fr"
"3","","","VANBUS","Hillary","","Paris","Pers","Oui","","","Direction Technique","Direction Technique","","T. +33 (1) 01 01 01 04","","User","ACME","hvanbus@acme.fr"
"4","","","POTTE","Jack","","Paris","Pers","Oui","","","Direction Financiere","Direction Financiere","","T. +33 (1) 01 01 01 05","","User","ACME","jpotte@acme.fr"
"5","","","DALARME","Cyrene","","Paris","Pers","Oui","","","Direction Marketing","Direction Marketing","","T. +33 (1) 01 01 01 06","","User","ACME","cdalarme@acme.fr"
"6","","","SCOTT","Debbie","","Paris","Pers","Oui","","","Responsable Cadres","Ressources Humaines","","","","User","ACME",""
"7","","","PERRET","Ines","","Paris","Pers","Oui","","","Responsable Non Cadres","Ressources Humaines","","","","User","ACME",""
"8","","","MAUVE","Guy","","Paris","Pers","Oui","","","Responsable Paye","Ressources Humaines","","","","User","ACME",""
"9","","","KROIPA","Eli","","Paris","Pers","Oui","","","Responsable Formation","Ressources Humaines","","","","User","ACME",""
"10","","","ZEPOWER","Agathe","","Paris","Pers","Oui","","","Responsable Nouveaux Projets","Direction Technique","","","","User","ACME",""
"10","","","PAMAMOB","Adhemar","","Paris","Pers","Oui","","","Responsable Support","Direction Technique","","","","User","ACME",""
"11","","","HONNETTE","Camille","","Paris","Pers","Oui","","","Responsable Logistique","Direction Technique","","","","User","ACME",""
"12","","","TEUR","Donna","","Paris","Pers","Oui","","","Responsable Comptabilite","Direction Financiere","","","","User","ACME",""
"12","","","KEUGREAU","Iris","","Paris","Pers","Oui","","","Responsable Banques","Direction Financiere","","","","User","ACME",""
"13","","","DONCTOILABA","Eddy","","Paris","Pers","Oui","","","Responsable Securite","Direction Financiere","","","","User","ACME",""
"14","","","VRANTE","Helena","","Paris","Pers","Oui","","","Responsable MKT Operationnel","Direction Marketing","","","","User","ACME",""
"14","","","VEDERTCHI","Harry","","Paris","Pers","Oui","","","Responsable MKT Dev","Direction Marketing","","","","User","ACME",""
"15","","","MUDA","Albert","","Paris","Pers","Oui","","","Stagiaire MKT","Direction Marketing","","","","User","ACME",""
"15","","","OURXA","Cecile","","Paris","Pers","Non","","03/02/2017","Stagiaire MKT","Direction Marketing","A quitte la societe","","","User","ACME",""
